,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 1438,0.03,0.81,0.0,0.02,0.01,0.0,0.0,0.07,0.06,0.0,1
Doc 1439,0.38,0.09,0.0,0.0,0.14,0.1,0.02,0.14,0.13,0.0,0
Doc 1440,0.01,0.09,0.1,0.0,0.0,0.35,0.04,0.02,0.38,0.0,8
Doc 1441,0.05,0.04,0.08,0.05,0.07,0.46,0.0,0.0,0.24,0.0,5
Doc 1442,0.0,0.0,0.0,0.59,0.04,0.12,0.02,0.0,0.22,0.0,3
Doc 1443,0.0,0.01,0.09,0.0,0.02,0.0,0.16,0.0,0.0,0.71,9
Doc 1444,0.0,0.2,0.0,0.0,0.06,0.07,0.0,0.0,0.66,0.0,8
Doc 1445,0.04,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.19,0.0,5
Doc 1446,0.03,0.01,0.0,0.08,0.71,0.07,0.03,0.02,0.05,0.0,4
Doc 1447,0.0,0.0,0.13,0.06,0.0,0.0,0.14,0.07,0.48,0.13,8
Doc 1448,0.64,0.0,0.0,0.0,0.04,0.18,0.0,0.1,0.04,0.0,0
Doc 1449,0.04,0.53,0.0,0.0,0.35,0.0,0.0,0.08,0.0,0.0,1
Doc 1450,0.32,0.0,0.02,0.26,0.06,0.0,0.01,0.14,0.18,0.0,0
Doc 1451,0.0,0.18,0.0,0.0,0.0,0.23,0.04,0.0,0.39,0.15,8
Doc 1452,0.0,0.0,0.0,0.03,0.01,0.43,0.02,0.0,0.19,0.32,5
Doc 1453,0.0,0.08,0.0,0.1,0.01,0.74,0.0,0.02,0.05,0.0,5
Doc 1454,0.03,0.04,0.0,0.0,0.0,0.71,0.0,0.0,0.21,0.0,5
Doc 1455,0.08,0.05,0.07,0.0,0.2,0.04,0.07,0.13,0.19,0.18,4
Doc 1456,0.03,0.0,0.07,0.18,0.0,0.0,0.05,0.0,0.22,0.45,9
Doc 1457,0.05,0.11,0.0,0.01,0.03,0.42,0.0,0.09,0.3,0.0,5
Doc 1458,0.34,0.03,0.0,0.0,0.19,0.03,0.0,0.0,0.11,0.3,0
Doc 1459,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.1,0.48,9
Doc 1460,0.0,0.02,0.0,0.05,0.25,0.0,0.24,0.06,0.0,0.38,9
Doc 1461,0.03,0.0,0.02,0.09,0.03,0.09,0.11,0.03,0.48,0.12,8
Doc 1462,0.02,0.0,0.0,0.04,0.16,0.06,0.16,0.14,0.41,0.0,8
Doc 1463,0.01,0.01,0.12,0.49,0.04,0.02,0.0,0.0,0.22,0.08,3
Doc 1464,0.0,0.21,0.0,0.0,0.03,0.2,0.12,0.2,0.05,0.19,1
Doc 1465,0.1,0.08,0.02,0.06,0.05,0.13,0.04,0.06,0.2,0.26,9
Doc 1466,0.39,0.0,0.04,0.0,0.14,0.06,0.0,0.36,0.0,0.0,0
Doc 1467,0.07,0.11,0.13,0.26,0.0,0.14,0.06,0.15,0.0,0.08,3
Doc 1468,0.13,0.06,0.0,0.03,0.38,0.0,0.36,0.0,0.0,0.04,4
Doc 1469,0.0,0.0,0.0,0.16,0.0,0.25,0.0,0.15,0.44,0.0,8
Doc 1470,0.02,0.0,0.08,0.29,0.19,0.17,0.14,0.05,0.06,0.0,3
Doc 1471,0.0,0.64,0.0,0.05,0.0,0.04,0.0,0.24,0.0,0.02,1
Doc 1472,0.02,0.0,0.0,0.0,0.48,0.44,0.0,0.05,0.0,0.02,4
Doc 1473,0.0,0.0,0.0,0.01,0.0,0.25,0.07,0.2,0.41,0.06,8
Doc 1474,0.18,0.0,0.0,0.03,0.03,0.04,0.34,0.13,0.25,0.0,6
Doc 1475,0.0,0.0,0.05,0.05,0.17,0.18,0.07,0.01,0.09,0.37,9
Doc 1476,0.0,0.46,0.04,0.16,0.0,0.13,0.09,0.03,0.08,0.0,1
Doc 1477,0.0,0.19,0.0,0.0,0.02,0.79,0.0,0.0,0.0,0.0,5
Doc 1478,0.28,0.1,0.02,0.12,0.32,0.06,0.02,0.0,0.08,0.0,4
Doc 1479,0.0,0.0,0.16,0.03,0.02,0.0,0.37,0.02,0.04,0.36,6
Doc 1480,0.0,0.05,0.15,0.07,0.48,0.1,0.0,0.12,0.03,0.0,4
Doc 1481,0.22,0.1,0.0,0.0,0.2,0.0,0.01,0.09,0.05,0.33,9
Doc 1482,0.0,0.06,0.19,0.04,0.0,0.17,0.0,0.02,0.51,0.0,8
Doc 1483,0.06,0.17,0.0,0.0,0.0,0.47,0.0,0.18,0.1,0.02,5
Doc 1484,0.24,0.0,0.06,0.02,0.29,0.14,0.0,0.0,0.24,0.0,4
Doc 1485,0.0,0.0,0.0,0.0,0.24,0.0,0.11,0.0,0.64,0.0,8
Doc 1486,0.0,0.01,0.0,0.02,0.06,0.18,0.0,0.01,0.71,0.0,8
Doc 1487,0.0,0.06,0.0,0.0,0.0,0.0,0.3,0.08,0.01,0.54,9
Doc 1488,0.0,0.53,0.02,0.0,0.0,0.02,0.18,0.16,0.0,0.1,1
Doc 1489,0.08,0.07,0.0,0.12,0.0,0.0,0.18,0.1,0.03,0.42,9
Doc 1490,0.08,0.0,0.11,0.0,0.38,0.0,0.14,0.0,0.0,0.28,4
Doc 1491,0.0,0.0,0.13,0.0,0.18,0.0,0.09,0.0,0.5,0.09,8
Doc 1492,0.12,0.06,0.18,0.0,0.03,0.0,0.0,0.03,0.0,0.57,9
Doc 1493,0.0,0.0,0.07,0.21,0.02,0.09,0.02,0.0,0.25,0.34,9
Doc 1494,0.0,0.0,0.0,0.0,0.28,0.03,0.39,0.02,0.12,0.17,6
Doc 1495,0.13,0.26,0.05,0.02,0.01,0.0,0.19,0.32,0.0,0.03,7
Doc 1496,0.06,0.07,0.0,0.06,0.03,0.02,0.11,0.12,0.49,0.04,8
Doc 1497,0.04,0.0,0.06,0.0,0.12,0.08,0.15,0.0,0.0,0.55,9
Doc 1498,0.04,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.14,0.72,9
Doc 1499,0.08,0.03,0.04,0.13,0.05,0.0,0.45,0.08,0.05,0.09,6
Doc 1500,0.0,0.0,0.05,0.05,0.31,0.0,0.11,0.0,0.0,0.49,9
Doc 1501,0.0,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.63,0.0,8
Doc 1502,0.0,0.16,0.19,0.08,0.0,0.0,0.1,0.0,0.13,0.33,9
Doc 1503,0.0,0.0,0.06,0.06,0.11,0.0,0.1,0.0,0.29,0.38,9
Doc 1504,0.0,0.18,0.11,0.0,0.01,0.0,0.04,0.0,0.07,0.58,9
Doc 1505,0.05,0.0,0.06,0.02,0.05,0.0,0.31,0.05,0.09,0.38,9
Doc 1506,0.07,0.04,0.16,0.28,0.0,0.06,0.27,0.04,0.04,0.05,3
Doc 1507,0.06,0.06,0.0,0.28,0.0,0.14,0.02,0.44,0.0,0.0,7
Doc 1508,0.0,0.17,0.18,0.14,0.0,0.0,0.18,0.0,0.21,0.11,8
Doc 1509,0.0,0.0,0.0,0.06,0.0,0.04,0.16,0.0,0.07,0.67,9
Doc 1510,0.0,0.04,0.36,0.35,0.0,0.22,0.0,0.0,0.0,0.03,2
Doc 1511,0.01,0.28,0.06,0.0,0.01,0.05,0.13,0.03,0.13,0.29,9
Doc 1512,0.0,0.09,0.01,0.19,0.64,0.0,0.0,0.0,0.05,0.01,4
Doc 1513,0.05,0.11,0.11,0.12,0.1,0.42,0.02,0.0,0.06,0.0,5
Doc 1514,0.0,0.0,0.0,0.03,0.08,0.0,0.09,0.0,0.1,0.69,9
Doc 1515,0.0,0.0,0.3,0.06,0.09,0.09,0.07,0.07,0.08,0.26,2
Doc 1516,0.0,0.0,0.0,0.41,0.0,0.0,0.1,0.0,0.0,0.49,9
Doc 1517,0.0,0.41,0.11,0.46,0.0,0.0,0.0,0.0,0.02,0.0,3
Doc 1518,0.01,0.0,0.03,0.0,0.0,0.06,0.08,0.35,0.32,0.15,7
Doc 1519,0.48,0.23,0.0,0.06,0.13,0.0,0.04,0.05,0.03,0.0,0
Doc 1520,0.0,0.0,0.08,0.28,0.0,0.07,0.0,0.0,0.57,0.0,8
Doc 1521,0.0,0.0,0.0,0.32,0.0,0.19,0.03,0.0,0.46,0.0,8
Doc 1522,0.0,0.15,0.0,0.52,0.28,0.0,0.04,0.0,0.0,0.0,3
Doc 1523,0.45,0.11,0.09,0.06,0.02,0.16,0.03,0.06,0.0,0.03,0
Doc 1524,0.0,0.04,0.11,0.0,0.02,0.06,0.13,0.0,0.31,0.33,9
Doc 1525,0.16,0.0,0.0,0.02,0.0,0.18,0.04,0.06,0.39,0.16,8
Doc 1526,0.0,0.0,0.15,0.0,0.01,0.14,0.09,0.1,0.0,0.51,9
Doc 1527,0.4,0.02,0.09,0.0,0.0,0.06,0.02,0.12,0.0,0.29,0
Doc 1528,0.0,0.0,0.0,0.0,0.0,0.19,0.03,0.32,0.41,0.04,8
Doc 1529,0.46,0.0,0.04,0.0,0.07,0.32,0.01,0.09,0.0,0.0,0
Doc 1530,0.04,0.0,0.13,0.26,0.06,0.0,0.19,0.13,0.18,0.0,3
Doc 1531,0.12,0.0,0.07,0.0,0.0,0.1,0.03,0.55,0.0,0.13,7
Doc 1532,0.41,0.07,0.0,0.0,0.17,0.13,0.02,0.0,0.2,0.0,0
Doc 1533,0.51,0.0,0.0,0.0,0.29,0.04,0.0,0.08,0.07,0.0,0
Doc 1534,0.0,0.11,0.0,0.0,0.0,0.26,0.0,0.09,0.12,0.41,9
Doc 1535,0.45,0.0,0.14,0.0,0.02,0.21,0.0,0.0,0.18,0.0,0
Doc 1536,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.64,9
Doc 1537,0.04,0.03,0.17,0.0,0.11,0.11,0.0,0.07,0.22,0.26,9
Doc 1538,0.0,0.0,0.29,0.0,0.01,0.11,0.0,0.11,0.0,0.48,9
Doc 1539,0.02,0.0,0.0,0.06,0.29,0.32,0.0,0.0,0.23,0.07,5
Doc 1540,0.0,0.22,0.0,0.0,0.02,0.16,0.0,0.16,0.27,0.18,8
Doc 1541,0.09,0.0,0.0,0.08,0.04,0.28,0.15,0.0,0.28,0.08,5
Doc 1542,0.19,0.29,0.0,0.09,0.38,0.0,0.0,0.04,0.0,0.0,4
Doc 1543,0.07,0.59,0.02,0.0,0.1,0.04,0.0,0.0,0.15,0.03,1
Doc 1544,0.21,0.09,0.0,0.0,0.41,0.05,0.16,0.06,0.0,0.0,4
Doc 1545,0.7,0.02,0.0,0.0,0.0,0.09,0.04,0.13,0.02,0.0,0
Doc 1546,0.05,0.09,0.18,0.03,0.02,0.0,0.14,0.18,0.1,0.22,9
Doc 1547,0.16,0.37,0.0,0.0,0.0,0.41,0.0,0.0,0.05,0.0,5
Doc 1548,0.33,0.28,0.04,0.05,0.06,0.0,0.23,0.0,0.0,0.0,0
Doc 1549,0.0,0.0,0.0,0.07,0.09,0.0,0.07,0.0,0.06,0.7,9
Doc 1550,0.11,0.15,0.04,0.0,0.0,0.0,0.22,0.03,0.0,0.45,9
Doc 1551,0.0,0.0,0.1,0.13,0.25,0.03,0.12,0.0,0.04,0.34,9
Doc 1552,0.0,0.03,0.17,0.0,0.02,0.06,0.06,0.0,0.16,0.5,9
Doc 1553,0.0,0.13,0.03,0.48,0.26,0.02,0.0,0.0,0.0,0.07,3
Doc 1554,0.0,0.2,0.16,0.02,0.0,0.21,0.19,0.21,0.0,0.0,5
Doc 1555,0.68,0.0,0.01,0.0,0.13,0.11,0.02,0.04,0.0,0.0,0
Doc 1556,0.06,0.14,0.01,0.02,0.0,0.0,0.16,0.13,0.48,0.0,8
Doc 1557,0.55,0.0,0.0,0.0,0.16,0.12,0.02,0.0,0.15,0.0,0
Doc 1558,0.37,0.0,0.0,0.0,0.03,0.37,0.0,0.0,0.15,0.09,0
Doc 1559,0.0,0.11,0.0,0.14,0.29,0.39,0.02,0.06,0.0,0.0,5
Doc 1560,0.02,0.11,0.0,0.06,0.08,0.62,0.05,0.02,0.04,0.0,5
Doc 1561,0.13,0.0,0.05,0.0,0.1,0.28,0.0,0.0,0.06,0.38,9
Doc 1562,0.0,0.34,0.06,0.0,0.0,0.11,0.0,0.18,0.3,0.0,1
Doc 1563,0.0,0.03,0.01,0.06,0.1,0.0,0.35,0.05,0.04,0.35,6
Doc 1564,0.09,0.13,0.32,0.07,0.15,0.0,0.0,0.0,0.23,0.0,2
Doc 1565,0.0,0.1,0.12,0.27,0.08,0.39,0.0,0.0,0.0,0.03,5
Doc 1566,0.0,0.0,0.03,0.19,0.61,0.05,0.0,0.05,0.0,0.07,4
Doc 1567,0.0,0.0,0.03,0.11,0.0,0.15,0.0,0.05,0.66,0.0,8
Doc 1568,0.0,0.0,0.11,0.0,0.0,0.02,0.18,0.0,0.05,0.64,9
Doc 1569,0.06,0.05,0.0,0.03,0.35,0.03,0.0,0.24,0.23,0.0,4
Doc 1570,0.18,0.0,0.04,0.03,0.05,0.0,0.06,0.41,0.0,0.22,7
Doc 1571,0.17,0.18,0.0,0.03,0.36,0.0,0.0,0.0,0.13,0.13,4
Doc 1572,0.1,0.08,0.31,0.0,0.0,0.11,0.08,0.0,0.07,0.24,2
Doc 1573,0.0,0.0,0.22,0.0,0.12,0.17,0.02,0.03,0.32,0.12,8
Doc 1574,0.0,0.02,0.27,0.0,0.0,0.0,0.29,0.0,0.02,0.4,9
Doc 1575,0.0,0.0,0.1,0.09,0.41,0.0,0.19,0.02,0.07,0.12,4
Doc 1576,0.14,0.05,0.14,0.0,0.0,0.06,0.1,0.46,0.0,0.05,7
Doc 1577,0.08,0.0,0.21,0.0,0.02,0.13,0.04,0.0,0.0,0.52,9
Doc 1578,0.0,0.2,0.0,0.0,0.0,0.51,0.0,0.17,0.0,0.11,5
Doc 1579,0.25,0.09,0.0,0.14,0.0,0.03,0.09,0.23,0.09,0.09,0
Doc 1580,0.0,0.0,0.05,0.0,0.02,0.2,0.03,0.21,0.48,0.0,8
Doc 1581,0.1,0.0,0.08,0.43,0.0,0.18,0.0,0.2,0.0,0.0,3
Doc 1582,0.0,0.07,0.0,0.06,0.0,0.0,0.1,0.0,0.49,0.28,8
Doc 1583,0.02,0.0,0.0,0.08,0.08,0.0,0.49,0.0,0.0,0.33,6
Doc 1584,0.0,0.0,0.0,0.0,0.02,0.68,0.0,0.12,0.05,0.13,5
Doc 1585,0.05,0.0,0.0,0.01,0.34,0.0,0.32,0.0,0.07,0.21,4
Doc 1586,0.02,0.0,0.05,0.1,0.09,0.69,0.02,0.02,0.0,0.0,5
Doc 1587,0.0,0.27,0.06,0.05,0.03,0.4,0.05,0.0,0.13,0.0,5
Doc 1588,0.29,0.0,0.09,0.0,0.04,0.1,0.07,0.2,0.2,0.0,0
Doc 1589,0.0,0.0,0.0,0.51,0.36,0.02,0.05,0.0,0.0,0.06,3
Doc 1590,0.01,0.19,0.0,0.09,0.0,0.16,0.0,0.11,0.25,0.18,8
Doc 1591,0.0,0.25,0.0,0.0,0.0,0.51,0.15,0.08,0.0,0.0,5
Doc 1592,0.37,0.07,0.0,0.1,0.0,0.0,0.12,0.1,0.1,0.14,0
Doc 1593,0.0,0.04,0.03,0.38,0.0,0.11,0.19,0.05,0.21,0.0,3
Doc 1594,0.44,0.0,0.03,0.0,0.0,0.15,0.02,0.0,0.35,0.0,0
Doc 1595,0.0,0.08,0.26,0.15,0.26,0.0,0.04,0.0,0.0,0.21,2
Doc 1596,0.02,0.01,0.07,0.0,0.0,0.17,0.0,0.0,0.57,0.15,8
Doc 1597,0.31,0.06,0.07,0.06,0.0,0.05,0.0,0.0,0.14,0.3,0
Doc 1598,0.0,0.05,0.05,0.0,0.01,0.62,0.01,0.0,0.06,0.2,5
Doc 1599,0.45,0.1,0.03,0.0,0.14,0.02,0.08,0.14,0.03,0.0,0
Doc 1600,0.07,0.0,0.0,0.35,0.33,0.17,0.01,0.06,0.0,0.0,3
Doc 1601,0.12,0.15,0.03,0.04,0.09,0.0,0.12,0.34,0.11,0.0,7
Doc 1602,0.0,0.03,0.0,0.39,0.02,0.16,0.0,0.01,0.38,0.01,3
Doc 1603,0.0,0.0,0.0,0.16,0.08,0.0,0.66,0.0,0.09,0.0,6
Doc 1604,0.0,0.0,0.0,0.28,0.0,0.0,0.08,0.0,0.49,0.14,8
Doc 1605,0.0,0.0,0.07,0.25,0.0,0.23,0.03,0.31,0.11,0.0,7
Doc 1606,0.0,0.04,0.0,0.0,0.08,0.05,0.1,0.05,0.09,0.59,9
Doc 1607,0.03,0.0,0.1,0.07,0.0,0.49,0.08,0.15,0.09,0.0,5
Doc 1608,0.08,0.22,0.13,0.0,0.01,0.34,0.01,0.21,0.0,0.0,5
Doc 1609,0.02,0.0,0.0,0.16,0.0,0.38,0.0,0.0,0.35,0.1,5
Doc 1610,0.02,0.15,0.0,0.0,0.46,0.0,0.14,0.0,0.15,0.07,4
Doc 1611,0.0,0.0,0.29,0.18,0.0,0.08,0.0,0.0,0.36,0.08,8
Doc 1612,0.0,0.0,0.0,0.08,0.0,0.28,0.02,0.14,0.47,0.0,8
Doc 1613,0.02,0.0,0.0,0.0,0.06,0.0,0.34,0.0,0.33,0.25,6
Doc 1614,0.0,0.56,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.36,1
Doc 1615,0.46,0.12,0.01,0.07,0.05,0.11,0.0,0.0,0.18,0.0,0
Doc 1616,0.33,0.05,0.0,0.05,0.41,0.03,0.0,0.06,0.0,0.08,4
Doc 1617,0.23,0.12,0.0,0.01,0.03,0.57,0.0,0.03,0.0,0.0,5
Doc 1618,0.17,0.37,0.0,0.31,0.0,0.0,0.0,0.06,0.08,0.0,1
Doc 1619,0.07,0.0,0.02,0.56,0.08,0.13,0.0,0.0,0.14,0.0,3
Doc 1620,0.0,0.02,0.0,0.0,0.05,0.06,0.4,0.0,0.0,0.47,9
Doc 1621,0.05,0.0,0.15,0.02,0.06,0.29,0.14,0.08,0.19,0.0,5
Doc 1622,0.06,0.04,0.0,0.34,0.05,0.0,0.0,0.15,0.22,0.14,3
Doc 1623,0.0,0.38,0.0,0.23,0.06,0.29,0.01,0.0,0.02,0.0,1
Doc 1624,0.46,0.03,0.04,0.0,0.0,0.33,0.01,0.05,0.0,0.06,0
Doc 1625,0.17,0.0,0.02,0.0,0.0,0.0,0.13,0.25,0.0,0.43,9
Doc 1626,0.41,0.0,0.0,0.0,0.01,0.57,0.0,0.0,0.0,0.0,5
Doc 1627,0.17,0.05,0.0,0.0,0.0,0.2,0.19,0.0,0.38,0.0,8
Doc 1628,0.02,0.0,0.0,0.62,0.0,0.03,0.0,0.03,0.3,0.0,3
Doc 1629,0.0,0.0,0.06,0.0,0.05,0.45,0.0,0.05,0.24,0.15,5
Doc 1630,0.02,0.0,0.0,0.08,0.38,0.07,0.21,0.05,0.1,0.09,4
Doc 1631,0.0,0.24,0.0,0.33,0.27,0.01,0.0,0.0,0.1,0.04,3
Doc 1632,0.06,0.27,0.0,0.16,0.27,0.03,0.14,0.01,0.06,0.0,1
Doc 1633,0.0,0.0,0.04,0.0,0.07,0.0,0.38,0.0,0.16,0.35,6
Doc 1634,0.27,0.0,0.0,0.04,0.34,0.0,0.11,0.0,0.1,0.13,4
Doc 1635,0.0,0.0,0.0,0.0,0.16,0.0,0.28,0.0,0.0,0.55,9
Doc 1636,0.17,0.19,0.08,0.0,0.0,0.0,0.14,0.0,0.11,0.3,9
Doc 1637,0.18,0.0,0.09,0.0,0.06,0.3,0.0,0.07,0.06,0.23,5
Doc 1638,0.0,0.04,0.14,0.51,0.17,0.0,0.07,0.05,0.02,0.0,3
Doc 1639,0.0,0.54,0.0,0.0,0.0,0.11,0.02,0.0,0.26,0.08,1
Doc 1640,0.31,0.03,0.0,0.0,0.0,0.0,0.42,0.0,0.23,0.01,6
Doc 1641,0.02,0.13,0.0,0.15,0.0,0.21,0.25,0.1,0.06,0.08,6
Doc 1642,0.0,0.07,0.1,0.02,0.0,0.43,0.0,0.27,0.11,0.0,5
Doc 1643,0.0,0.31,0.13,0.4,0.0,0.16,0.0,0.0,0.0,0.0,3
Doc 1644,0.57,0.17,0.0,0.0,0.09,0.04,0.0,0.05,0.07,0.0,0
Doc 1645,0.78,0.1,0.0,0.03,0.04,0.06,0.0,0.0,0.0,0.0,0
Doc 1646,0.0,0.0,0.0,0.0,0.0,0.34,0.25,0.0,0.09,0.31,5
Doc 1647,0.18,0.0,0.05,0.03,0.0,0.3,0.0,0.34,0.1,0.0,7
Doc 1648,0.08,0.18,0.1,0.27,0.0,0.14,0.01,0.0,0.16,0.06,3
Doc 1649,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.06,0.0,0.15,3
Doc 1650,0.22,0.0,0.0,0.05,0.29,0.21,0.08,0.03,0.0,0.12,4
Doc 1651,0.03,0.28,0.12,0.0,0.0,0.03,0.21,0.13,0.03,0.18,1
Doc 1652,0.01,0.06,0.0,0.16,0.65,0.06,0.0,0.02,0.0,0.03,4
Doc 1653,0.22,0.01,0.02,0.45,0.16,0.02,0.0,0.02,0.04,0.05,3
Doc 1654,0.02,0.06,0.14,0.13,0.04,0.0,0.01,0.18,0.15,0.26,9
Doc 1655,0.47,0.11,0.0,0.0,0.0,0.31,0.0,0.07,0.02,0.01,0
Doc 1656,0.06,0.09,0.13,0.13,0.02,0.0,0.03,0.02,0.08,0.44,9
Doc 1657,0.0,0.23,0.0,0.53,0.02,0.0,0.04,0.08,0.06,0.03,3
Doc 1658,0.04,0.42,0.0,0.0,0.08,0.05,0.08,0.13,0.19,0.0,1
Doc 1659,0.0,0.03,0.0,0.06,0.0,0.49,0.0,0.04,0.38,0.0,5
Doc 1660,0.0,0.15,0.16,0.4,0.01,0.04,0.0,0.01,0.13,0.1,3
Doc 1661,0.0,0.14,0.13,0.27,0.0,0.06,0.0,0.01,0.38,0.0,8
Doc 1662,0.24,0.48,0.0,0.06,0.0,0.1,0.0,0.0,0.0,0.12,1
Doc 1663,0.08,0.02,0.14,0.19,0.0,0.06,0.0,0.0,0.0,0.51,9
Doc 1664,0.0,0.0,0.29,0.02,0.0,0.0,0.0,0.05,0.12,0.51,9
Doc 1665,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.09,0.68,0.19,8
Doc 1666,0.06,0.16,0.03,0.17,0.4,0.0,0.0,0.0,0.0,0.16,4
Doc 1667,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.89,9
Doc 1668,0.3,0.0,0.08,0.06,0.04,0.21,0.0,0.0,0.08,0.24,0
Doc 1669,0.69,0.02,0.0,0.0,0.0,0.11,0.02,0.1,0.06,0.0,0
Doc 1670,0.0,0.0,0.04,0.0,0.0,0.23,0.0,0.0,0.15,0.57,9
Doc 1671,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.33,0.2,3
Doc 1672,0.0,0.02,0.21,0.04,0.01,0.5,0.01,0.0,0.14,0.07,5
Doc 1673,0.0,0.02,0.03,0.0,0.0,0.47,0.0,0.16,0.08,0.24,5
Doc 1674,0.03,0.11,0.02,0.57,0.0,0.0,0.02,0.0,0.0,0.24,3
Doc 1675,0.27,0.58,0.0,0.0,0.06,0.07,0.01,0.0,0.0,0.0,1
Doc 1676,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.26,0.57,0.0,8
Doc 1677,0.0,0.22,0.0,0.4,0.05,0.07,0.0,0.0,0.06,0.2,3
Doc 1678,0.06,0.0,0.0,0.08,0.06,0.05,0.0,0.39,0.36,0.0,7
Doc 1679,0.11,0.0,0.0,0.14,0.06,0.0,0.04,0.0,0.0,0.65,9
Doc 1680,0.64,0.0,0.04,0.0,0.0,0.01,0.08,0.0,0.07,0.15,0
Doc 1681,0.03,0.0,0.0,0.22,0.47,0.0,0.14,0.06,0.0,0.07,4
Doc 1682,0.0,0.01,0.0,0.05,0.47,0.03,0.11,0.13,0.2,0.0,4
Doc 1683,0.0,0.0,0.15,0.05,0.04,0.0,0.05,0.0,0.47,0.23,8
Doc 1684,0.0,0.06,0.05,0.04,0.0,0.08,0.1,0.0,0.03,0.63,9
Doc 1685,0.0,0.29,0.25,0.0,0.0,0.08,0.02,0.0,0.31,0.06,8
Doc 1686,0.71,0.0,0.01,0.0,0.06,0.01,0.06,0.12,0.0,0.02,0
Doc 1687,0.0,0.0,0.25,0.5,0.0,0.08,0.0,0.0,0.15,0.01,3
Doc 1688,0.05,0.1,0.0,0.56,0.27,0.0,0.0,0.0,0.01,0.0,3
Doc 1689,0.0,0.0,0.0,0.09,0.0,0.45,0.0,0.13,0.32,0.0,5
Doc 1690,0.1,0.15,0.03,0.05,0.0,0.19,0.11,0.09,0.28,0.0,8
Doc 1691,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.07,0.59,0.0,8
Doc 1692,0.01,0.17,0.03,0.02,0.34,0.35,0.0,0.0,0.04,0.03,5
Doc 1693,0.0,0.0,0.0,0.19,0.31,0.0,0.1,0.0,0.0,0.4,9
Doc 1694,0.0,0.05,0.08,0.23,0.0,0.38,0.0,0.0,0.26,0.0,5
Doc 1695,0.68,0.0,0.0,0.0,0.06,0.05,0.01,0.02,0.0,0.17,0
Doc 1696,0.37,0.0,0.0,0.0,0.49,0.0,0.07,0.0,0.0,0.07,4
Doc 1697,0.0,0.13,0.0,0.25,0.24,0.0,0.3,0.0,0.08,0.0,6
Doc 1698,0.0,0.0,0.17,0.0,0.03,0.05,0.02,0.09,0.48,0.15,8
Doc 1699,0.19,0.04,0.02,0.01,0.44,0.0,0.23,0.0,0.0,0.07,4
Doc 1700,0.27,0.04,0.19,0.04,0.26,0.0,0.0,0.0,0.12,0.08,0
Doc 1701,0.0,0.02,0.0,0.19,0.0,0.0,0.0,0.0,0.21,0.57,9
Doc 1702,0.0,0.0,0.02,0.23,0.0,0.03,0.0,0.0,0.72,0.0,8
Doc 1703,0.03,0.0,0.0,0.0,0.06,0.05,0.0,0.08,0.68,0.09,8
Doc 1704,0.0,0.0,0.03,0.2,0.0,0.08,0.0,0.0,0.58,0.1,8
Doc 1705,0.0,0.45,0.0,0.04,0.26,0.07,0.17,0.0,0.0,0.0,1
Doc 1706,0.0,0.42,0.0,0.07,0.4,0.0,0.03,0.04,0.04,0.0,1
Doc 1707,0.11,0.19,0.08,0.19,0.22,0.0,0.1,0.0,0.1,0.0,4
Doc 1708,0.06,0.02,0.03,0.1,0.38,0.04,0.12,0.24,0.0,0.0,4
Doc 1709,0.0,0.0,0.0,0.0,0.02,0.0,0.37,0.0,0.09,0.5,9
Doc 1710,0.07,0.07,0.0,0.05,0.7,0.09,0.02,0.0,0.0,0.0,4
Doc 1711,0.02,0.0,0.19,0.29,0.0,0.04,0.1,0.0,0.35,0.0,8
Doc 1712,0.0,0.07,0.0,0.08,0.19,0.65,0.0,0.0,0.0,0.0,5
Doc 1713,0.0,0.22,0.0,0.25,0.0,0.12,0.0,0.1,0.2,0.1,3
Doc 1714,0.01,0.0,0.29,0.0,0.02,0.0,0.09,0.07,0.08,0.43,9
Doc 1715,0.18,0.05,0.0,0.11,0.63,0.0,0.0,0.0,0.02,0.0,4
Doc 1716,0.05,0.0,0.0,0.13,0.0,0.53,0.0,0.08,0.0,0.21,5
Doc 1717,0.0,0.11,0.0,0.0,0.0,0.38,0.0,0.0,0.51,0.0,8
Doc 1718,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.04,0.5,0.06,8
Doc 1719,0.0,0.22,0.19,0.1,0.0,0.32,0.0,0.08,0.0,0.09,5
Doc 1720,0.52,0.0,0.0,0.16,0.15,0.0,0.0,0.1,0.0,0.06,0
Doc 1721,0.12,0.03,0.07,0.04,0.07,0.07,0.4,0.11,0.03,0.06,6
